time,horizon_index,x,y,v,yaw
33.0000000000002,6,500.50055193060825,-237.83322749771997,7.8989172329324004,1.4321792693701845
33.0000000000002,7,500.6096940897557,-237.05091239264806,7.8978758213938,1.4321792693701347
33.0000000000002,8,500.71882185934845,-236.26870042981108,7.899858649389783,1.432179269370129
33.1000000000002,0,499.9529326642469,-241.75848266259473,7.962113637539328,1.4321792693701472
33.1000000000002,1,500.0629480306766,-240.96990853486795,7.969236908663588,1.4321792693701103
33.1000000000002,2,500.17306182188617,-240.18062891264952,7.974378878005946,1.432179269370092
33.1000000000002,3,500.28324666152224,-239.39084002565886,7.978275183663889,1.4321792693701862
33.1000000000002,4,500.39348533780384,-238.60066524542722,7.980064255608015,1.4321792693701987
33.1000000000002,5,500.5037487343313,-237.8103132740737,7.979387708337011,1.4321792693702062
33.1000000000002,6,500.61400278276375,-237.02002830850512,7.977035410255683,1.4321792693701965
33.1000000000002,7,500.7242243286537,-236.22997631642727,7.9747928397913235,1.4321792693701618
33.1000000000002,8,500.8344148881472,-235.44014643032875,7.974313711765055,1.4321792693701667
33.2000000000002,0,500.0629480306817,-240.96990853487026,7.969236908663629,1.4321792693701199
33.2000000000002,1,500.1730618218914,-240.18062891265188,8.006955333689637,1.4321792693701312
33.2000000000002,2,500.28369678204456,-239.38761362733337,8.035813861945403,1.4321792693701672
33.2000000000002,3,500.39473049078396,-238.59174017020493,8.055481918107269,1.4321792693701263
33.2000000000002,4,500.5060359600771,-237.793918773002,8.06607334543677,1.432179269370121
33.2000000000002,5,500.61748777490203,-236.99504839233217,8.068817449529224,1.4321792693701207
33.2000000000002,6,500.72897750599304,-236.19590623338954,8.066173285178824,1.4321792693701274
33.2000000000002,7,500.84043070172135,-235.39702595460727,8.061475185485392,1.4321792693701663
33.2000000000002,8,500.95181898212877,-234.59861097939094,8.057684034769476,1.4321792693701658
33.3000000000002,0,500.173061821895,-240.1806289126536,8.0069553336897,1.4321792693701851
33.3000000000002,1,500.2836967820479,-239.3876136273351,8.068996035069832,1.4321792693701874
33.3000000000002,2,500.39518898071896,-238.58845378113713,8.116190143020102,1.4321792693701818
33.3000000000002,3,500.50733327722685,-237.78461979259393,8.14734855879713,1.4321792693702047
33.3000000000002,4,500.6199081006883,-236.977699849534,8.163515180707414,1.432179269370171
33.3000000000002,5,500.73270630413595,-236.16917875125938,8.167372664428344,1.4321792693701614
33.3000000000002,6,500.8455578078133,-235.3602756046996,8.162884043074829,1.4321792693701618
33.3000000000002,7,500.958347290607,-234.55181701480282,8.15474751403011,1.4321792693701427
33.3000000000002,8,501.07102434807433,-233.7441642732758,8.147004145861242,1.4321792693701614
33.400000000000205,0,500.28369678204797,-239.38761362733496,8.068996035069919,1.432179269370161
33.400000000000205,1,500.3951889807192,-238.58845378113705,7.992697937571188,1.432179269370151
33.400000000000205,2,500.50562694134055,-237.7968505597779,7.931131230036339,1.4321792693701614
33.400000000000205,3,500.6152142127857,-237.01134495456702,7.8878957062515855,1.4321792693701954
33.400000000000205,4,500.7242040835648,-236.23012143034722,7.860079481120565,1.432179269370224
33.400000000000205,5,500.83280960763096,-235.45165284739895,7.843748424793927,1.432179269370161
33.400000000000205,6,500.9411894796626,-234.67480170538218,7.835838668792567,1.4321792693701092
33.400000000000205,7,501.04946005977183,-233.89873395195062,7.834434897918161,1.4321792693700814
33.400000000000205,8,501.15771124347793,-233.1228052291137,7.837788304859492,1.432179269370114
33.500000000000206,0,500.3951889807146,-238.58845378113477,7.992697937571287,1.432179269370148
33.500000000000206,1,500.5056269413359,-237.79685055977563,7.962113609773143,1.4321792693701079
33.500000000000206,2,500.61564230738196,-237.00827643479886,7.937389045845221,1.4321792693701227
33.500000000000206,3,500.7253160453024,-236.22215105048573,7.92056055732935,1.432179269370168
33.500000000000206,4,500.83475725798934,-235.43769237318747,7.909754287791147,1.4321792693701896
33.500000000000206,5,500.9440491565922,-234.65430395750093,7.9028898359791535,1.432179269370177
33.500000000000206,6,501.0532462066142,-233.8715954026335,7.898917228154868,1.432179269370196
33.500000000000206,7,501.1623883656957,-233.08928029803482,7.8978758176918005,1.432179269370208
33.500000000000206,8,501.271516135237,-232.30706833556457,7.899858646302733,1.432179269370184
33.60000000000021,0,500.50562694133146,-237.79685055977347,7.962113609773252,1.4321792693701345
33.60000000000021,1,500.61564230737736,-237.0082764347968,7.969236888806488,1.4321792693700863
33.60000000000021,2,500.7257560983129,-236.21899681454505,7.974378864758478,1.4321792693700912
33.60000000000021,3,500.83594093776566,-235.42920792886636,7.978275175461194,1.4321792693700859
33.60000000000021,4,500.9461796139342,-234.63903314944713,7.980064250994562,1.4321792693701405
33.60000000000021,5,501.056443010398,-233.84868117855066,7.979387706091088,1.4321792693701938
33.60000000000021,6,501.16669705879923,-233.05839621320453,7.977035409423612,1.4321792693701718
33.60000000000021,7,501.27691860467786,-232.26834422120905,7.9747928396973125,1.432179269370142
33.60000000000021,8,501.38710916417017,-231.4785143351199,7.974313712033373,1.4321792693701556
33.70000000000021,0,500.61564230738287,-237.0082764347991,7.969236888806508,1.4321792693701831
33.70000000000021,1,500.7257560983182,-236.21899681454735,8.006955320585243,1.4321792693702098
33.70000000000021,2,500.83639105829,-235.42598153052685,8.035813854422138,1.4321792693701916
33.70000000000021,3,500.9474247669258,-234.63010807414344,8.05548191476542,1.4321792693701558
33.70000000000021,4,501.0587302361724,-233.83228667727136,8.066073344988608,1.4321792693701236
33.70000000000021,5,501.1701820509913,-233.03341629664592,8.068817450909624,1.4321792693701443
33.70000000000021,6,501.28167178210134,-232.23427413756664,8.066173287572742,1.4321792693701205
33.70000000000021,7,501.39312497786256,-231.43539385854723,8.061475188330988,1.432179269370173
33.70000000000021,8,501.5045132583095,-230.6369788830491,8.05768403776598,1.4321792693701676
33.80000000000021,0,500.7257560983219,-236.21899681454897,8.006955320585316,1.43217926937026
33.80000000000021,1,500.8363910582936,-235.42598153052825,8.068996027670496,1.4321792693702378
33.80000000000021,2,500.9478832568624,-234.62682168506328,8.116190140276572,1.432179269370197
33.80000000000021,3,501.06002755333213,-233.82298769679178,8.147348559466254,1.4321792693701547
33.80000000000021,4,501.172602376803,-233.0160677536657,8.163515183658351,1.4321792693700959
33.80000000000021,5,501.2854005802916,-232.2075466550987,8.167372668740164,1.4321792693701183
33.80000000000021,6,501.3982520840284,-231.39864350811206,8.162884048058219,1.432179269370173
33.80000000000021,7,501.51104156689087,-230.5901849177217,8.15474751922482,1.4321792693701698
33.80000000000021,8,501.62371862443007,-229.78253217568025,8.147004151032354,1.4321792693701658
33.90000000000021,0,500.8363910582937,-235.4259815305283,8.068996027670593,1.4321792693701367
33.90000000000021,1,500.9478832568626,-234.62682168506322,7.992697934934048,1.4321792693701463
33.90000000000021,2,501.0583212174475,-233.83521846396516,7.931131231228291,1.4321792693701774
33.90000000000021,3,501.16790848890923,-233.04971285863638,7.887895710176521,1.432179269370213
33.90000000000021,4,501.2768983597424,-232.26848933402783,7.86007948679315,1.4321792693701831
33.90000000000021,5,501.3855038838871,-231.49002075051789,7.843748431425181,1.4321792693701432
33.90000000000021,6,501.49388375601046,-230.71316960784426,7.835838675806365,1.432179269370136
33.90000000000021,7,501.6021543362166,-229.9371018537182,7.834434904944251,1.4321792693701523
33.90000000000021,8,501.7104055200193,-229.16117313018538,7.837788311720217,1.4321792693701403
34.00000000000021,0,500.94788325685795,-234.6268216850611,7.992697934934147,1.4321792693701718
34.00000000000021,1,501.05832121744265,-233.83521846396312,7.962113611055535,1.4321792693701858
34.00000000000021,2,501.1683365835064,-233.04664433885932,7.937389050223348,1.4321792693701352
34.00000000000021,3,501.2780103214873,-232.26051895411257,7.920560563844005,1.4321792693701476
34.00000000000021,4,501.38745153426424,-231.476060276169,7.909754295590972,1.4321792693701416
34.00000000000021,5,501.4967434329751,-230.69267185971,7.902889844395023,1.4321792693701214
34.00000000000021,6,501.6059404831135,-229.90996330400912,7.898917236711911,1.4321792693701123
34.00000000000021,7,501.7150826423134,-229.12764819856284,7.897875826098862,1.4321792693701356
34.00000000000021,8,501.8242104119711,-228.34543623525985,7.899858654431578,1.4321792693701414
34.100000000000215,0,501.0583212174385,-233.83521846396098,7.9621136110556465,1.4321792693701227
34.100000000000215,1,501.1683365835024,-233.04664433885725,7.969236893260579,1.4321792693701152
34.100000000000215,2,501.27845037449924,-232.25736471816438,7.974378871662395,1.4321792693701252
34.100000000000215,3,501.3886352140472,-231.4675758318019,7.978275183982335,1.4321792693701103
34.100000000000215,4,501.4988738903335,-230.67740105153868,7.980064260404074,1.432179269370145
34.100000000000215,5,501.6091372869274,-229.88704907971027,7.979387715827959,1.4321792693701376
34.100000000000215,6,501.71939133546323,-229.09676411339981,7.977035419102867,1.4321792693701259
34.100000000000215,7,501.8296128814758,-228.30671212044584,7.974792849096807,1.432179269370115
34.100000000000215,8,501.9398034410978,-227.51688223342572,7.974313721067127,1.4321792693701412
34.200000000000216,0,501.16833658350737,-233.0466443388596,7.969236893260612,1.4321792693701352
34.200000000000216,1,501.27845037450425,-232.2573647181667,8.006955327552213,1.432179269370101
34.200000000000216,2,501.3890853345726,-231.46434943345602,8.03581386327443,1.4321792693701312
34.200000000000216,3,501.5001190433307,-230.6684759761959,8.055481924786644,1.4321792693701496
34.200000000000216,4,501.61142451271564,-229.87065457833145,8.06607335556112,1.4321792693701338
34.200000000000216,5,501.7228763276807,-229.07178419665894,8.068817461569232,1.4321792693701028
34.200000000000216,6,501.83436605893814,-228.27264203652385,8.06617329801377,1.43217926937013
34.200000000000216,7,501.94581925484357,-227.47376175647054,8.06147519839093,1.4321792693701352
34.200000000000216,8,502.0572075354296,-226.67534677997594,8.057684047394671,1.4321792693701483
34.30000000000022,0,501.278450374508,-232.25736471816805,8.006955327552276,1.432179269370156
34.30000000000022,1,501.3890853345762,-231.4643494334574,8.068996036574301,1.4321792693701343
34.30000000000022,2,501.500577533268,-230.66518958711063,8.116190150576372,1.4321792693700997
34.30000000000022,3,501.6127218298806,-229.8613555978192,8.147348570551543,1.4321792693701618
34.30000000000022,4,501.7252966535045,-229.05443565359508,8.163515195011737,1.4321792693702107
34.30000000000022,5,501.83809485714954,-228.24591455390376,8.167372679983655,1.4321792693702275
34.30000000000022,6,501.95094636104176,-227.43701140580347,8.162884058955472,1.432179269370212
34.30000000000022,7,502.06373584405486,-226.62855281433383,8.154747529664505,1.4321792693702
34.30000000000022,8,502.176412901738,-225.82090007125828,8.147004160994186,1.4321792693701825
34.40000000000022,0,501.38908533457635,-231.4643494334576,8.068996036574397,1.4321792693701538
34.40000000000022,1,501.50057753326826,-230.66518958711077,7.992697945275185,1.4321792693701676
34.40000000000022,2,501.6110154939958,-229.87358636498848,7.931131242545031,1.4321792693701785
34.40000000000022,3,501.7206027656138,-229.0880807585389,7.887895721954125,1.4321792693701436
34.40000000000022,4,501.8295926366099,-228.30685723276378,7.860079498604018,1.4321792693701532
34.40000000000022,5,501.93819816091803,-227.528388648084,7.8437484429674385,1.4321792693701756
34.40000000000022,6,502.04657803320043,-226.75153750426722,7.835838686903874,1.4321792693701836
34.40000000000022,7,502.15484861356,-225.97546974904196,7.83443491552907,1.4321792693701734
34.40000000000022,8,502.2630997975091,-225.1995410244607,7.837788321796771,1.4321792693701578
34.50000000000022,0,501.5005775332635,-230.66518958710859,7.992697945275266,1.4321792693701485
34.50000000000022,1,501.6110154939914,-229.8735863649864,7.9621136224046065,1.4321792693701751
34.50000000000022,2,501.7210308602119,-229.0850122387585,7.937389062190301,1.4321792693701998
34.50000000000022,3,501.8307045983579,-228.29888685282666,7.920560576000239,1.4321792693702242
34.50000000000022,4,501.94014581130267,-227.51442817367902,7.909754307588737,1.4321792693701856
34.50000000000022,5,502.0494377101795,-226.73103975603175,7.902889855999157,1.4321792693701803
34.50000000000022,6,502.1586347604778,-225.94833119918155,7.898917247798071,1.4321792693701436
34.50000000000022,7,502.2677769198312,-225.16601609263748,7.897875836635505,1.4321792693701645
34.50000000000022,8,502.3769046896342,-224.38380412829093,7.899858664443173,1.4321792693701663
34.60000000000022,0,501.61101549398677,-229.8735863649842,7.962113622404722,1.432179269370098
34.60000000000022,1,501.7210308602076,-229.08501223875658,7.9692369052521,1.4321792693700697
34.60000000000022,2,501.8311446513702,-228.29573261687605,7.974378883970805,1.4321792693700695
34.60000000000022,3,501.94132949108825,-227.50594372929444,7.978275196255879,1.4321792693700588
34.60000000000022,4,502.0515681675444,-226.71576894781572,7.980064272365486,1.4321792693701307
34.60000000000022,5,502.16183156430344,-225.92541697480257,7.979387727300121,1.4321792693701765
34.60000000000022,6,502.2720856129977,-225.13513200735585,7.977035430005552,1.4321792693701685
34.60000000000022,7,502.38230715916063,-224.345080013322,7.9747928594286295,1.4321792693701676
34.60000000000022,8,502.4924977189255,-223.5552501252786,7.97431373086849,1.432179269370168
34.70000000000022,0,501.7210308602126,-229.0850122387587,7.969236905252128,1.4321792693701
34.70000000000022,1,501.83114465137527,-228.29573261687824,8.006955339878441,1.4321792693701667
34.70000000000022,2,501.94177961161387,-227.50271733094687,8.035813875667447,1.43217926937018
34.70000000000022,3,502.0528133205432,-226.70684387245925,8.055481936962806,1.4321792693701916
34.70000000000022,4,502.16411879009644,-225.90902247338877,8.06607336730492,1.4321792693702289
34.70000000000022,5,502.2755706052235,-225.11015209055304,8.068817472753619,1.4321792693702056
34.70000000000022,6,502.38706033663533,-224.31100992931036,8.066173308595674,1.432179269370173
34.70000000000022,7,502.4985135326871,-223.51212964820894,8.061475208393572,1.4321792693701534
