time,horizon_index,x,y,v,yaw
51.50000000000046,1,500.9139099233541,-234.87033759294587,4.787983904754595,1.4321792693701856
51.50000000000046,2,500.98006720617127,-234.3961318225762,4.746323109140425,1.4321792693701778
51.50000000000046,3,501.0456488469034,-233.92605217085486,4.723294137446988,1.4321792693701552
51.50000000000046,4,501.1109122881129,-233.45825332698087,4.7155015019469575,1.4321792693701647
51.50000000000046,5,501.17606805569596,-232.99122627198375,4.719086384589429,1.4321792693701887
51.50000000000046,6,501.24127335688206,-232.52384416733133,4.7290808800225035,1.4321792693702093
51.50000000000046,7,501.30661675557934,-232.0554721998262,4.742027327272542,1.4321792693702124
51.50000000000046,8,501.37213903995973,-231.5858180057904,4.754634683802516,1.4321792693701985
51.60000000000046,0,500.9139099233385,-234.87033759293868,4.787983904754733,1.4321792693700952
51.60000000000046,1,500.980067206156,-234.39613182256898,4.8229352031481305,1.432179269370133
51.60000000000046,2,501.04670742353983,-233.91846444754265,4.8543561058197575,1.4321792693701694
51.60000000000046,3,501.11378179475247,-233.43768512108673,4.881664916169385,1.432179269370182
51.60000000000046,4,501.18123350154644,-232.95420110812654,4.904036913003258,1.43217926937016
51.60000000000046,5,501.24899433020687,-232.46850135463663,4.921947321100724,1.4321792693701312
51.60000000000046,6,501.31700263336984,-231.9810277399478,4.935043997075548,1.4321792693701292
51.60000000000046,7,501.3851918979799,-231.4922570199547,4.944230631646843,1.432179269370151
51.60000000000046,8,501.4535080975992,-231.00257644829733,4.950072145300024,1.4321792693701423
51.700000000000465,0,500.98006720617076,-234.3961318225757,4.822935203148047,1.4321792693701996
51.700000000000465,1,501.04670742355455,-233.91846444754933,4.7755954069518705,1.432179269370208
51.700000000000465,2,501.1126935300751,-233.44548564394904,4.742351330132323,1.432179269370196
51.700000000000465,3,501.17822029131906,-232.97579936040972,4.725470623007334,1.4321792693701967
51.700000000000465,4,501.2435138058061,-232.50778495565837,4.721766034830862,1.4321792693701694
51.700000000000465,5,501.3087561326765,-232.04013745629442,4.727765130962719,1.432179269370166
51.700000000000465,6,501.3740813511993,-231.57189580163268,4.738925013198735,1.4321792693701816
51.700000000000465,7,501.4395607697988,-231.10254886327363,4.752207232042682,1.4321792693701978
51.700000000000465,8,501.5052237135575,-230.63188644329549,4.764730089233833,1.4321792693701787
51.800000000000466,0,501.0467074235402,-233.91846444754296,4.775595406951995,1.4321792693701472
51.800000000000466,1,501.1126935300609,-233.44548564394265,4.819156570553595,1.432179269370149
51.800000000000466,2,501.17928153672926,-232.96819250772242,4.8574843818398685,1.4321792693701507
51.800000000000466,3,501.24639913244863,-232.48710335429777,4.889701998667534,1.4321792693701445
51.800000000000466,4,501.3139618904804,-232.0028233422337,4.915189764526268,1.4321792693701239
51.800000000000466,5,501.38187682207194,-231.51601900137385,4.934783859847945,1.4321792693700872
51.800000000000466,6,501.45006249227305,-231.0272740455806,4.948522387785788,1.4321792693700848
51.800000000000466,7,501.5184379926192,-230.53716841494932,4.957685382595534,1.4321792693700992
51.800000000000466,8,501.58694010133536,-230.04615527395472,4.96318720000043,1.4321792693701119
51.90000000000047,0,501.1126935300744,-233.44548564394862,4.8191565705535275,1.4321792693701623
51.90000000000047,1,501.1792815367429,-232.9681925077283,4.778887588791054,1.4321792693701334
51.90000000000047,2,501.2453131325153,-232.4948876437953,4.751212353641689,1.432179269370145
51.90000000000047,3,501.31096232968406,-232.02432375737277,4.738153950971678,1.4321792693701498
51.90000000000047,4,501.3764310942418,-231.5550531856358,4.7367243883525445,1.4321792693701618
51.90000000000047,5,501.4418801060221,-231.08592419892852,4.7437858065977805,1.4321792693701676
51.90000000000047,6,501.5074266879393,-230.6160958436883,4.755151113290777,1.4321792693701436
51.90000000000047,7,501.57313030835627,-230.14514185934766,4.76811737804518,1.4321792693701316
51.90000000000047,8,501.6390130882821,-229.6729036857347,4.780098058948686,1.4321792693701476
52.00000000000047,0,501.1792815367319,-232.96819250772313,4.778887588791131,1.4321792693701636
52.00000000000047,1,501.24531313250395,-232.49488764379007,4.828155111749945,1.4321792693701483
52.00000000000047,2,501.31202547522844,-232.01670328482464,4.870874586966268,1.4321792693701156
52.00000000000047,3,501.37932808819164,-231.53428795473275,4.905969642281217,1.432179269370077
52.00000000000047,4,501.44711562206277,-231.04839678218326,4.9330120193474585,1.4321792693700817
52.00000000000047,5,501.5152768101113,-230.5598273108959,4.953145732852546,1.4321792693700566
52.00000000000047,6,501.5837161928666,-230.06926378045685,4.966731052766741,1.4321792693700934
52.00000000000047,7,501.6523432888366,-229.5773547490255,4.975345013799811,1.4321792693701267
52.00000000000047,8,501.7210894069813,-229.0845925839768,4.980148287137926,1.4321792693701232
52.10000000000047,0,501.24531313251464,-232.4948876437949,4.828155111749921,1.432179269370193
52.10000000000047,1,501.3120254752388,-232.01670328482928,4.792391661112836,1.432179269370161
52.10000000000047,2,501.37824366159924,-231.54206096673065,4.768080433696769,1.4321792693701498
52.10000000000047,3,501.4441259310518,-231.06982645211542,4.757084795073046,1.4321792693701443
52.10000000000047,4,501.50985626984016,-230.59868095437847,4.756598741861577,1.4321792693701534
52.10000000000047,5,501.5755798926579,-230.1275835957418,4.763765634247318,1.4321792693701414
52.10000000000047,6,501.64140254298616,-229.65577642232861,4.774688089294548,1.4321792693701578
52.10000000000047,7,501.7073761127748,-229.18288748019768,4.786924141514357,1.432179269370146
52.10000000000047,8,501.77351875246495,-228.70878666963011,4.798089919633443,1.432179269370145
52.20000000000047,0,501.31202547523014,-232.01670328482513,4.792391661112923,1.4321792693701538
52.20000000000047,1,501.3782436615905,-231.54206096672644,4.8451160096162225,1.432179269370154
52.20000000000047,2,501.44519035909536,-231.06219678681774,4.890309750644317,1.43217926937018
52.20000000000047,3,501.5127615146533,-230.5778565825099,4.926771721036908,1.4321792693701911
52.20000000000047,4,501.58083647827203,-230.08990515537775,4.954245128871571,1.4321792693701836
52.20000000000047,5,501.6492910517745,-229.59923273987425,4.974129114494005,1.4321792693701618
52.20000000000047,6,501.71802036940426,-229.1065909984693,4.987042672414157,1.4321792693701192
52.20000000000047,7,501.7869281182739,-228.612670287919,4.994790355161891,1.4321792693701232
52.20000000000047,8,501.8559429196418,-228.11798224064853,4.9986967771080835,1.4321792693701378
52.30000000000047,0,501.37824366159896,-231.54206096673022,4.845116009616218,1.432179269370208
52.30000000000047,1,501.44519035910366,-231.06219678682143,4.811901042258651,1.4321792693701918
52.30000000000047,2,501.5116781135476,-230.58562224394925,4.7893006330484535,1.432179269370177
52.30000000000047,3,501.57785359006954,-230.11128606375195,4.779083762498003,1.4321792693701583
52.30000000000047,4,501.6438878964441,-229.63796177061738,4.778604629629669,1.4321792693701254
52.30000000000047,5,501.7099155824687,-229.16468493118677,4.785236461103819,1.4321792693701143
52.30000000000047,6,501.7760349028762,-228.6907512698422,4.795311299616821,1.432179269370124
52.30000000000047,7,501.84229343092375,-228.21581978840172,4.806583884034476,1.432179269370132
52.30000000000047,8,501.90870771629443,-227.73977186114936,4.816800171944698,1.4321792693701414
52.400000000000475,0,501.44519035909616,-231.0621967868184,4.811901042258729,1.4321792693701187
52.400000000000475,1,501.5116781135401,-230.58562224394612,4.866394112805747,1.4321792693700814
52.400000000000475,2,501.5789188181929,-230.10365066361257,4.912650071085858,1.432179269370085
52.400000000000475,3,501.6467986579334,-229.6170978560303,4.949399613349216,1.4321792693700992
52.400000000000475,4,501.715186279218,-229.1269053442748,4.976534459333978,1.4321792693701254
52.400000000000475,5,501.78394883235654,-228.63402537558534,4.995659433276536,1.432179269370144
52.400000000000475,6,501.85297564208673,-228.13925125412064,5.007595489921641,1.4321792693701216
52.400000000000475,7,501.9221673765727,-227.64329497602182,5.0143157016615225,1.4321792693701134
52.400000000000475,8,501.9914519666233,-227.14667312275643,5.017244690274617,1.4321792693701247
52.500000000000476,0,501.5116781135467,-230.5856222439488,4.866394112805743,1.4321792693701476
52.500000000000476,1,501.5789188181994,-230.10365066361524,4.834285071490633,1.4321792693701285
52.500000000000476,2,501.6457158607659,-229.62485918851505,4.812201997799582,1.4321792693701223
52.500000000000476,3,501.71220777362004,-229.1482548387645,4.801868174752478,1.4321792693701103
52.500000000000476,4,501.77855690035216,-228.6726739591458,4.800774458536253,1.4321792693701259
52.500000000000476,5,501.84489091481703,-228.19720140205936,4.806476833921472,1.432179269370149
52.500000000000476,6,501.91130372103805,-227.72116407713617,4.815483763232181,1.4321792693701574
52.500000000000476,7,501.97784097921686,-227.2442346987021,4.825692904579926,1.4321792693701532
52.500000000000476,8,502.04451930074595,-226.7662941987116,4.834924366101279,1.432179269370157
52.60000000000048,0,501.578918818194,-230.1036506636128,4.83428507149072,1.4321792693701405
52.60000000000048,1,501.6457158607605,-229.62485918851246,4.889326939667324,1.4321792693701614
52.60000000000048,2,501.71327343646817,-229.14061632259293,4.935648379194616,1.4321792693701703
52.60000000000048,3,501.7814710520416,-228.65178574410953,4.9719533835485485,1.4321792693701654
52.60000000000048,4,501.8501703068203,-228.15935948884422,4.9982585281007275,1.432179269370169
52.60000000000048,5,501.9192330291715,-227.6643279509412,5.0163298532186875,1.4321792693701156
52.60000000000048,6,501.98854544947346,-227.16750661448836,5.0271411615395625,1.4321792693701176
52.60000000000048,7,502.0580072534813,-226.66961451737856,5.032785350624575,1.432179269370092
52.60000000000048,8,502.1275470452649,-226.17116341525,5.034738970894735,1.4321792693701054
52.70000000000048,0,501.645715860765,-229.62485918851462,4.889326939667332,1.4321792693701008
52.70000000000048,1,501.71327343647295,-229.1406163225951,4.857304374160422,1.432179269370108
52.70000000000048,2,501.7803885449619,-228.6595449972754,4.834917785976209,1.4321792693701165
52.70000000000048,3,501.84719432997036,-228.18069085762434,4.823879643357728,1.4321792693701356
52.70000000000048,4,501.91384759702186,-227.70292994448133,4.821794085211344,1.4321792693701516
52.70000000000048,5,501.98047204717165,-227.2253755866916,4.826358235931838,1.432179269370112
52.70000000000048,6,502.04715956182173,-226.7473691917499,4.834211807825097,1.4321792693700925
52.70000000000048,7,502.113955592078,-226.26858497274182,4.843351594261103,1.4321792693700806
52.70000000000048,8,502.18087791002625,-225.7888955419466,4.85163071949183,1.4321792693701099
52.80000000000048,0,501.7132734364684,-229.14061632259313,4.857304374160494,1.432179269370114
52.80000000000048,1,501.78038854495736,-228.65954499727337,4.912054868205695,1.432179269370119
52.80000000000048,2,501.84826016056735,-228.17305113906238,4.9577770726933785,1.432179269370146
52.80000000000048,3,501.91676353619835,-227.68202891700685,4.993177274655974,1.432179269370153
52.80000000000048,4,501.98575604905704,-227.18750063052494,5.018374127336388,1.4321792693701476
52.80000000000048,5,502.05509671582394,-226.69047682752208,5.0352562431670815,1.4321792693701503
52.80000000000048,6,502.12467064881184,-226.19178100621207,5.044909023691862,1.4321792693701707
52.80000000000048,7,502.19437795771387,-225.69212916576834,5.04950609483185,1.4321792693701747
52.80000000000048,8,502.264148785989,-225.19202202770768,5.050541102831083,1.4321792693701694
52.90000000000048,0,501.78038854496134,-228.65954499727505,4.912054868205725,1.4321792693701476
52.90000000000048,1,501.8482601605711,-228.17305113906403,4.879437806811907,1.4321792693701394
52.90000000000048,2,501.91568109460013,-227.6897877008028,4.85622058239492,1.4321792693701372
52.90000000000048,3,501.98278122795114,-227.20882371508978,4.844128595449833,1.4321792693701312
52.90000000000048,4,502.0497142820021,-226.72905732947294,4.840857333746994,1.4321792693701605
52.90000000000048,5,502.1166021358623,-226.24961493224163,4.844209446822347,1.4321792693701303
52.90000000000048,6,502.1835363070656,-225.76984053903988,4.8509184890715025,1.4321792693701196
52.90000000000048,7,502.2505631795006,-225.2894016769068,4.859045723793869,1.4321792693701223
52.90000000000048,8,502.317702348839,-224.8081578869212,4.86644813771227,1.4321792693701374
53.00000000000048,0,501.8482601605676,-228.17305113906235,4.879437806811967,1.4321792693701165
53.00000000000048,1,501.91568109459683,-227.68978770080122,4.933356302132703,1.4321792693701414
53.00000000000048,2,501.9838470397231,-227.2011841314704,4.978072484467466,1.4321792693701458
53.00000000000048,3,502.0526308443038,-226.70815183553685,5.012314033443031,1.4321792693701392
53.00000000000048,4,502.12188777659003,-226.21172822909895,5.036280778287328,1.4321792693701316
53.00000000000048,5,502.1914758659451,-225.71293093700803,5.051951315903862,1.4321792693701203
53.00000000000048,6,502.261280480713,-225.2125816222891,5.060488954779153,1.4321792693701159
53.00000000000048,7,502.3312030630846,-224.71138673296076,5.064117537468283,1.4321792693701112
53.00000000000048,8,502.4011757828788,-224.20983246588946,5.0643237354271875,1.4321792693701338
53.100000000000485,0,501.91568109459934,-227.68978770080253,4.93335630213273,1.4321792693701536
53.100000000000485,1,501.983847039726,-227.20118413147162,4.899726908647477,1.4321792693701338
53.100000000000485,2,502.05154831551795,-226.71591124427383,4.875376648625457,1.4321792693701276
53.100000000000485,3,502.1189131350745,-226.23305002638023,4.862058868589436,1.4321792693701239
53.100000000000485,4,502.1860939381103,-225.75150781211477,4.857540672185383,1.432179269370133
53.100000000000485,5,502.253212311613,-225.27041308364892,4.8597006236181315,1.4321792693701285
53.100000000000485,6,502.3203605299361,-224.78910443185893,4.865335983005541,1.4321792693701372
53.100000000000485,7,502.3875866140315,-224.3072376495504,4.872545833882738,1.4321792693701503
53.100000000000485,8,502.45491231921005,-223.82465679782192,4.879171472508645,1.432179269370145
53.200000000000486,0,501.9838470397233,-227.20118413147037,4.899726908647542,1.4321792693701372
53.200000000000486,1,502.05154831551505,-226.71591124427255,4.952502128655507,1.4321792693701374
